0.562381,0.0147174,-0.212852,-0.268234,1.25432,-1.06116,0.760726,1.72997,-1.98925,-0.684262,0.18864,-2.44762,1.41195,-1.5167,-2.26203,-3.60089,0.119173,-0.944382
-0.909393,0.474476,0.730698,-0.285469,0.406379,-0.849515,0.55893,0.646904,1.35646,-1.0651,-1.89431,1.45427,1.52165,-1.78669,-1.50561,-1.71264,0.387524,7.0188
-0.343431,-0.971324,0.528268,-0.209027,1.78583,0.0148853,-1.46947,-0.322178,2.46433,-0.840051,0.777276,-0.904085,0.717985,0.510275,1.15081,-0.749865,0.881577,3.12927
0.746239,-0.57108,1.9941,-0.596486,0.335336,1.6669,0.287516,1.72421,-0.919554,-0.357691,-1.05329,0.248456,1.70405,0.170047,-0.805854,-1.42776,2.25639,9.03866
0.211221,2.02078,0.401338,0.800006,-0.769954,-0.0685135,-1.03467,0.230512,0.146486,-0.937341,1.3377,-0.248078,-3.51549,1.06828,1.19728,0.491289,0.80431,-3.74764
-0.23014,-0.0871755,1.32351,0.186307,-1.7318,-1.79665,1.21594,1.8093,-1.86739,-1.69452,-0.81967,0.359798,0.978847,-0.676627,0.424639,-0.626878,0.137891,6.5422
-0.441544,0.337958,0.415504,0.400183,-0.839986,0.582535,-0.681871,-0.721474,0.45476,-0.308236,-0.825341,0.0693452,-0.554219,0.195284,-1.01718,-0.319423,0.253552,3.38402
-0.278781,0.94801,-0.128411,-0.560367,-0.175823,0.155458,-1.30989,-0.434085,0.547702,-0.533962,-0.037169,-0.192258,0.383463,0.652582,-0.430468,-0.696405,0.326294,0.0283004
-0.573932,0.21572,0.54682,0.0308953,-0.422191,-0.101919,0.707156,1.80434,-0.573613,-1.32158,-1.46255,-0.0203062,1.34902,-0.805524,0.212168,0.0385525,0.210266,5.73049
-0.306487,-0.074087,0.374272,0.0329275,0.875225,-0.463378,0.0820674,-1.51494,-0.0236994,0.78587,0.343719,0.092935,-1.4528,-0.387739,-0.191936,0.370707,0.564451,0.248839
-0.249519,0.512078,0.408613,-0.105321,0.0903349,-0.35677,-0.521067,-0.336464,0.498052,0.461949,-0.635089,-0.902617,0.123933,-0.195577,1.64494,-3.68533,-2.14831,0.610912
0.282622,-0.136986,0.320971,-0.490789,-0.351279,1.88925,0.260698,1.44803,-0.950851,-1.0305,-1.01276,0.78155,0.170933,-0.493068,-2.05946,1.61004,1.18869,5.83932
-0.376932,-1.62199,-0.340718,-0.135121,-1.54738,1.38074,-0.808851,-2.05983,2.25744,0.0733553,-0.7977,0.21053,0.0215321,-0.0777691,0.093191,0.541122,1.47947,0.103392
-0.90887,1.73838,-0.62102,-1.36807,-0.629359,0.0113685,-0.758656,-2.07787,0.365505,0.457623,0.219338,0.394604,0.0400163,1.52461,-0.982414,0.0242131,0.408755,-0.0368197
-0.659632,0.491821,0.284373,-0.346389,-0.219828,0.90272,1.47042,0.740113,-0.350274,-1.2335,-0.576693,0.089163,-0.387633,0.189452,0.853664,-2.08376,-0.805028,1.99065
0.343124,0.357757,0.442331,0.245738,-0.628823,0.0168172,-0.46633,2.42472,-0.897531,0.493697,-0.0105045,0.103982,0.608467,0.077705,0.188363,-0.646595,-0.0984717,2.07613
-0.0593787,0.602182,-0.994628,-0.349008,-0.53265,-0.745624,0.362875,-0.621458,-1.3696,-0.630965,-0.0779877,1.51476,0.545599,1.59644,2.33555,1.19917,-0.783492,0.0136424
0.26557,-0.281138,0.0433614,0.571727,-1.00221,0.242612,-1.09882,-0.686958,0.117703,-0.641318,0.434561,-0.328166,0.415881,0.735037,-0.00826783,-2.14779,-0.48619,0.889459
0.840929,-0.0484668,0.238596,-0.0365889,0.114118,-0.313964,-0.0496387,0.0610342,-0.282363,0.906086,0.386837,-0.492996,-0.151356,-1.35711,-0.226456,-0.303742,0.696813,0.315767
-0.33052,0.219742,0.166511,-0.222675,-0.67459,-0.962375,-0.558901,-0.458309,0.242088,0.372991,0.731522,-0.893371,0.686722,-0.422769,0.695014,0.00190638,1.09023,0.562632
-0.141222,1.23506,0.236857,-0.829823,0.174014,0.81469,0.591187,-1.41526,2.66286,2.68799,1.86697,1.95539,1.82712,1.87928,0.369459,-0.420863,2.04431,1.84695
0.458001,0.342027,-0.788774,-0.599227,-0.378796,0.73302,1.79489,0.511343,0.0632672,1.41901,-0.811913,0.453643,-0.593943,-0.240859,0.652886,1.23137,1.29671,1.09004
0.160952,0.466443,-0.0116643,0.568113,-0.349269,-0.228576,0.645742,-0.44047,0.0694704,-0.102749,0.56626,0.0179318,0.157001,0.347992,-1.47236,-0.657361,1.12933,0.114478
-0.791553,-0.18889,-0.525758,-0.424652,-2.23947,1.99784,-0.4536,-1.1174,0.0246894,-0.266469,0.433726,0.491213,0.927602,-1.88885,-0.888957,-0.195963,0.701661,2.57377
0.315306,0.673809,-0.224618,-0.39965,1.20004,0.228787,0.376447,-0.248321,-0.128444,0.484371,0.491396,0.0823757,1.06538,1.48598,1.18468,-0.07324,-1.11454,-0.22084
0.098301,0.354696,0.00972772,-0.201806,0.411468,-1.06969,-0.140339,-0.0875101,-1.45958,-0.0476289,0.106877,-0.386033,0.37631,0.027022,-1.68567,2.87214,2.97185,2.51537
0.330206,0.0365165,0.131952,0.995565,-1.72671,-1.65126,1.38529,1.74368,-1.71897,-0.604041,-0.237933,0.0876045,1.62618,-0.639213,1.06551,-0.781933,-1.30985,2.20745
1.17622,-0.763421,-0.253605,-0.477603,0.347428,0.671881,-0.128423,0.0470619,2.64809,-0.0397668,-0.228855,0.325897,0.729053,0.049322,-0.0433223,0.686189,1.99553,2.01867
-2.68197,0.27613,0.866693,-0.246948,-1.81798,-0.224747,0.365433,-0.0923527,0.870915,0.602201,-0.365614,0.380264,-0.0328324,-1.5746,-1.49195,-0.0244885,-0.690242,0.058754
1.02327,-0.2009,0.788808,0.278755,-0.843891,0.266894,-1.68124,-1.15232,0.485041,0.690826,-0.425421,-0.378027,-1.02311,0.722381,-0.271306,0.283559,1.49268,1.94883
-2.18821,0.292921,-0.37005,-0.814183,0.353243,0.060954,-3.00522,-3.00968,5.30447,1.17755,0.169999,0.669971,0.191325,3.86544,-1.17376,-1.114,2.51351,-1.14887
0.00396503,0.445176,1.34208,-0.318782,2.29119,0.988332,0.799217,0.825478,-1.77466,0.479216,-0.338369,-0.00582379,-2.17482,-0.263574,-2.09239,0.396809,-2.30856,-1.96519
0.139451,-0.314861,1.287,0.763938,1.47814,0.652872,2.13761,-0.0787093,-0.539503,-0.550953,-0.492238,-0.0507444,-0.607892,0.0160944,-1.04363,0.0554666,-0.332913,2.53703
-0.364447,1.27143,-0.435603,1.66392,-1.23609,0.307023,-0.885649,0.623211,-0.885265,0.103463,-0.674041,-0.471211,0.0722478,-0.964674,0.089637,-1.46881,1.05953,0.574182
-0.674226,-0.413323,-0.226013,-0.426711,-0.493463,-0.223902,-1.20114,-0.0933126,0.79015,-0.591026,-0.293897,-0.524386,0.0960576,1.00336,0.315386,0.595525,-0.237756,-0.754678
-0.287027,-1.03029,-0.525542,1.12918,0.226637,0.826742,-2.03887,-0.712303,1.17928,-0.781808,-1.34763,0.0940725,-0.0712725,0.223134,-0.769461,-0.49777,-0.669082,1.27523
-2.63481,0.0432659,3.33479,0.511641,0.975357,-0.572991,-2.01737,-1.65448,1.89691,-0.752412,-1.01384,2.25965,-0.0158548,1.84503,-1.13211,-0.508719,-0.30387,-5.49191
-1.71971,-0.270029,0.3254,-0.224117,-1.27113,0.853985,0.135339,0.356638,-1.61441,-0.11407,-0.13657,0.846116,-0.0238561,-1.50837,0.626318,-1.01092,1.36533,-0.730098
-0.815648,-0.371297,0.647753,-0.814394,-0.0275958,-0.715818,-1.31359,-1.11216,0.0845569,-0.302936,1.40772,-2.03148,-2.31621,2.09779,0.0696727,0.83327,-0.0447845,-6.67109
-0.5248,-0.415113,-1.26052,-1.9417,-2.93914,3.06756,-3.54279,3.33657,0.0142182,-0.580134,-0.0741743,1.47747,-0.504345,2.18956,-0.297065,-1.08896,-0.190803,2.50212
0.15495,-0.347165,-1.44226,-1.02934,-1.28548,1.03867,-1.62889,1.30796,1.21979,1.16877,0.835812,0.0232298,-0.990595,1.84365,-0.260773,0.0285548,0.57976,-6.19977
0.150974,-0.337819,1.54033,0.349365,0.401479,-0.984137,-0.324005,-0.924741,0.199457,1.36717,0.391993,0.620415,1.55012,0.175625,-0.50307,0.157162,-0.209121,-3.78847
-0.0880724,1.63096,-0.559779,0.30997,-0.0565905,0.590025,1.30788,-0.370124,-0.694928,1.4713,0.201705,0.697453,0.862398,-2.56041,0.697633,2.85085,-2.53494,-3.25366
0.235278,1.29997,-0.656563,-0.519283,3.10211,0.454979,0.61697,0.248918,-0.449598,-1.13318,0.455348,-0.202099,-1.07051,-0.855821,-0.348245,-2.00512,0.379085,9.09731
-1.65049,0.997059,0.160109,-0.671117,-1.34597,1.69517,0.219355,0.458544,-1.04351,-1.37323,-0.835175,0.00425137,-0.0410707,0.642262,0.0359023,-2.74829,1.12578,11.1666
1.63135,0.050222,0.697328,-0.00484668,3.07119,0.0333494,1.43364,1.62723,-2.04437,1.19132,-0.941737,1.17007,-0.966632,-0.959556,0.666026,-0.782293,-1.73743,0.0764602
-0.911903,0.296094,0.260121,-0.558257,-1.17064,-0.183429,-0.818391,0.36739,1.32405,0.696984,-0.319487,0.252042,1.73312,0.873814,-0.681215,0.132453,1.34909,4.18442
1.19193,-0.02879,-0.940142,-1.26827,-0.793632,1.64069,-0.299207,2.46428,-0.840257,-1.02076,-0.182591,0.73359,1.96354,0.236196,-0.0109612,0.211993,-0.767247,1.78006
0.263788,-0.604081,-0.0277621,-0.228444,-0.393934,0.0830437,0.0902486,-0.470554,-0.0164617,0.137344,-0.508508,-0.117697,0.898037,0.0459604,-0.272305,0.11095,-0.182338,-0.303472
-0.185144,0.137193,-0.199972,0.318964,-0.27338,-0.485028,0.0612741,-0.306554,0.833156,0.126217,0.298429,-0.379122,-0.112036,-0.41799,1.10468,0.0672163,0.695659,2.05555
0.416987,0.257591,-0.381448,-0.327297,0.52488,0.51491,-0.271718,0.613845,0.544561,0.0335895,-1.01697,-0.205419,0.60014,0.429429,0.625796,-0.786581,-0.168833,-0.193678
0.150193,-0.0573295,0.270595,0.191845,1.03268,0.206958,0.260379,-1.01984,-0.13368,-0.01139,0.0561659,0.524843,-0.394824,0.415912,-0.510477,-0.912864,-0.616421,-2.07945
0.211363,-0.839591,-0.400909,0.317141,0.491503,-0.388589,-1.49393,0.855527,-0.28406,0.419697,0.269162,-0.604911,-0.758322,1.13514,0.374521,0.647366,-1.21826,-4.39514
0.0267061,-0.426972,0.135849,0.543426,-0.424832,0.514183,0.991447,-0.515418,-0.629861,-0.0350499,0.128113,0.87806,-0.533049,-0.398464,-0.508702,0.837005,-1.06428,-0.484634
-0.388983,0.0978591,-0.337071,0.0412715,0.81346,0.246486,-1.85356,-2.91278,2.41435,2.64621,1.57771,-0.0202463,-1.00571,0.540365,-1.20113,1.76307,-0.318315,-9.37692
0.641819,0.310991,-0.156851,-0.498711,-0.819824,-0.227982,-0.251412,-0.0352359,-0.456698,2.51455,1.96872,-0.555521,-1.68804,0.193548,1.07624,-0.772096,-0.00751998,-2.38512
-0.30986,0.409767,0.175001,-1.19804,-1.12971,-1.03618,-2.16359,0.147561,0.622482,-0.170409,0.294124,0.0901579,1.74925,2.06288,-0.0136215,-1.17674,0.628376,7.14055
-0.205135,0.863766,1.35538,0.589868,0.753513,1.06441,-0.857948,-0.257198,-0.594256,-1.17324,0.829303,0.336519,1.28318,-0.963939,-0.490663,-3.60008,2.43976,8.6116
-0.522646,-0.32383,1.02303,0.433172,-0.270718,-0.652705,1.13319,-1.18273,1.47995,2.19704,-0.531679,-0.26004,-0.952519,-1.20891,-0.382085,1.74312,1.33255,-3.5527
-1.09985,0.327001,0.0720629,0.197481,-1.41851,-0.122585,0.114314,-0.476168,1.34058,1.68178,-0.122009,0.0395396,-0.08655,1.8039,-0.910891,0.412325,-0.982897,-2.45511
0.0307164,0.108785,-0.0553564,0.1373,-0.146346,-0.162868,-0.14766,0.0607969,1.67307,-0.086712,-0.718369,0.721421,0.0368041,-1.31251,-0.0964981,-0.0583924,1.17916,-1.63186
0.0837256,-0.724319,0.395378,-0.271413,-0.726556,-0.62679,-0.659992,0.42708,-1.8315,2.20226,0.414723,-1.20883,-1.04513,-2.44946,-0.786133,0.902139,0.784345,-4.60041
-0.0971225,0.810433,0.438082,-0.897587,-0.6843,-0.460028,-1.03279,-0.494811,0.936598,1.05975,2.83559,0.0353793,-0.185849,-0.720738,-2.29954,-0.057963,-1.71624,-3.60109
-1.01189,1.95853,1.35353,0.439366,1.23273,1.12154,-1.94706,1.69472,-1.75476,0.0125076,-1.87048,0.369951,0.454723,0.690786,-0.986324,-1.34168,-1.03482,4.04598
-1.41014,-0.236841,0.890213,-1.14033,-0.240865,0.68574,1.37052,-1.01175,-1.11412,0.0518784,-0.338133,-0.210708,-0.00413163,-1.21576,2.24042,-0.511135,1.05738,1.593
-0.477204,-0.875634,-0.482544,0.104811,1.10223,-0.568333,0.933379,1.04366,-1.62131,-1.30794,1.19207,0.674821,1.50553,-2.24937,-1.82079,-1.42675,1.07846,1.55179
1.62651,3.45069,0.216632,3.50937,-0.528317,1.05022,-0.0753412,1.29994,0.189707,0.95087,-0.039341,0.0416263,3.03149,-0.124894,-1.10994,-3.81963,3.21948,5.59043
-0.682234,-0.82275,0.374054,-0.577749,-0.119433,-0.335548,-0.277681,-0.744495,1.1202,0.0438788,0.915394,-0.460411,0.323698,0.542146,1.47706,0.556687,0.956811,-4.16127
1.324,0.336176,-0.39573,0.527391,0.623491,0.0676645,-0.34274,0.874895,-0.986217,0.66385,0.717651,-1.01292,-1.1759,0.105375,1.71169,-1.07015,-1.62019,1.0738
-2.04715,0.419631,0.169074,-0.237624,3.94728,2.37373,-2.68823,-1.66386,0.788588,0.751119,0.874105,0.214099,-1.58461,-0.0573409,0.803136,-0.529424,-3.73594,-8.90574
2.01259,-2.03147,-1.16227,-0.592216,-0.746086,-2.3463,-0.909121,-2.5405,2.35174,2.41757,-0.323203,1.35174,4.23287,-3.88349,3.88035,1.21836,4.39569,-3.43483
1.42146,0.451221,-4.28491,-0.300436,0.866723,0.00797907,-1.72038,-0.737039,2.60694,2.19994,-1.48414,0.0259556,3.63484,-0.72544,1.25358,-0.811175,1.40086,6.5289
0.877532,-1.1245,-1.25519,-0.128978,-0.340918,-0.933605,0.287028,0.0874425,-1.80082,-0.474734,0.64707,-0.314824,-1.46988,-2.26403,1.91324,1.98075,-2.23737,-8.53133
-0.247266,1.0335,1.39392,-0.539673,0.0410893,1.94148,0.895261,0.871106,-1.56012,-1.1163,-0.628174,1.48311,-0.20594,-0.47759,-0.143699,0.0689256,-0.228594,6.16649
-0.178256,0.796964,0.977768,0.558988,0.600084,-1.3536,1.5304,2.38473,-0.947839,-1.3098,-1.31126,-0.784425,0.862893,0.374983,0.626676,-1.36538,-2.27923,7.43493
0.386241,-0.46808,3.38346,0.0792086,1.36887,0.525438,-2.43375,2.68638,6.15604,1.31567,0.647478,-0.439099,-1.90523,-0.877992,0.127831,0.255351,-0.634862,1.44324
-1.28734,0.38596,1.65511,0.417636,-1.26148,-0.365559,1.04085,-0.421367,-0.277969,0.597303,-0.886039,-0.103252,0.135628,-0.242084,-0.195913,-0.587876,-0.396394,5.52941
0.132791,-0.676693,-0.308365,0.491076,-0.412671,1.50384,-0.538653,0.170281,-0.821758,-0.283866,-1.12576,1.8378,-0.878969,1.04708,1.4318,-0.593011,-1.86175,-0.699667
0.404278,-1.75963,0.350045,0.136792,-0.763518,-0.190096,0.923716,1.07403,-1.60016,-0.423856,-0.550429,-0.241847,-0.136429,-1.18497,1.51139,0.487212,-0.169774,-1.28966
-0.559338,0.352661,0.271959,0.633094,0.466415,0.172372,-1.52325,-2.06639,0.605576,0.944763,-0.00216628,-0.340744,-0.951332,1.24899,-0.918009,-1.49042,2.08247,5.75107
0.647764,-0.421261,-0.224709,-0.677394,-1.41051,1.59485,-3.78317,0.421039,-0.478074,-1.0898,0.353136,1.26582,-0.457868,-2.18781,1.32835,-0.462472,0.329372,0.417144
0.141569,4.7547,-0.0337831,2.88306,-1.78715,2.85741,3.2618,3.03155,-0.948371,6.6879,-4.20108,-0.586646,-0.638814,1.82204,-0.513837,-0.368135,4.23217,3.8953
0.344209,1.48755,-0.446253,2.0203,0.0870784,-0.207559,1.46523,2.03954,-0.88013,0.830893,1.00079,-0.659805,1.55235,-1.57708,0.222299,1.07556,-0.113951,0.920245
-0.1467,-1.04242,0.996598,0.276878,0.661479,-0.499265,0.370212,-0.583511,0.165593,-1.22029,-0.130446,0.778381,0.445697,-0.0675597,-0.447347,0.469893,0.90817,0.330182
-1.00911,0.272358,-0.18343,-1.26785,-0.571858,-0.651226,-0.131729,-1.5978,1.40561,0.253123,-0.231369,-1.09257,1.33121,0.185557,0.905613,-1.18984,0.671357,-0.639928
-0.559622,0.366515,-0.131246,1.28076,0.228948,0.549201,-1.41893,-0.893689,0.954916,0.883381,-1.73127,-1.12159,1.18277,-2.48526,-0.929383,0.576442,0.446224,-3.10081
-0.346238,-0.983136,0.280535,-0.339484,0.20742,-0.358038,0.578048,-0.592651,0.399473,0.0676717,-0.602857,0.381369,2.55228,-0.710759,-0.778215,-1.92067,0.410664,4.15278
-0.892279,-0.536283,-0.440376,-1.54172,-0.676484,0.733802,-1.12614,0.591024,0.680992,-0.675157,1.04609,0.343436,-2.13339,-0.909972,0.750299,-3.74731,2.57823,-0.414359
0.308497,-0.732601,-0.999128,0.913603,0.155912,-0.54133,-2.19156,1.86611,-1.09988,-1.03154,-1.78159,0.473781,0.787758,3.16114,-0.303473,0.298095,0.0202033,3.08034
-0.204222,-0.0101392,-2.26506,-0.497059,0.155946,-0.872378,0.674598,-0.128977,0.809514,-0.651774,-1.1455,-2.71361,-1.87896,0.500636,0.230239,0.0146036,-4.08118,1.5333
-0.164005,0.920746,-1.80284,-1.56786,-1.33971,1.38315,-0.932076,-1.52369,1.0526,-0.831596,-1.23406,0.511523,-1.17999,1.04395,1.29959,-0.749747,0.970805,0.18892
0.475897,-0.0637198,-0.528686,0.169227,-0.726675,1.54354,-1.2387,0.759709,-0.280754,0.309347,1.24403,-0.390828,0.142882,0.723343,-0.27182,-0.688078,-0.765174,-3.16355
-0.790919,0.415221,0.197503,0.13888,-0.673647,0.342879,-0.452577,-0.241021,1.56533,1.25571,-1.77974,-0.750652,1.26428,0.411965,-1.32374,0.20853,1.049,4.41776
1.26288,-1.44589,-0.209633,0.688155,0.837669,-0.26997,-0.981682,0.0225365,0.966273,-0.33087,0.0877485,0.134095,0.662813,-0.733844,0.753302,1.46513,-0.540547,-1.42336
0.175553,0.278663,-1.04625,0.979949,0.422146,1.08957,-0.4048,-0.406381,-0.312593,0.361871,0.419464,-0.390722,-1.35703,-0.748305,-1.06107,-0.0107024,0.00758121,-1.79394
0.15111,0.00692483,0.754043,-0.757067,0.210859,-0.313634,-0.219033,-0.42898,-0.0724793,-0.396622,0.300501,0.133948,1.11858,1.70594,-0.75817,-1.92829,-0.675645,-0.946477
0.145351,-0.839369,0.338445,-0.466868,0.554987,-0.0966118,-0.185016,-0.424917,-0.0739263,0.430306,0.494124,0.352237,-0.489421,-0.700385,1.25446,1.17672,0.696826,-6.09335
-0.925248,1.0707,0.212569,-0.082991,-1.02541,0.57517,0.130174,1.13931,0.379874,0.0579019,-1.03414,0.486486,1.0846,-0.672769,0.251674,-2.68118,-0.530535,2.68161
2.05061,-1.76093,-0.506795,-0.445535,-0.0044178,-0.435219,0.101329,-1.0263,-0.739759,0.999005,1.51008,-1.10534,-1.50573,0.350107,1.14726,0.572432,-1.4318,-7.80496
-0.420369,-0.0832418,1.14941,0.478801,1.12254,-0.144709,-0.969845,0.791491,-1.20195,-1.57883,-0.173219,0.819717,-0.161577,-0.0183331,-2.50178,1.22767,-0.606814,-0.709023
-1.66034,0.726427,1.46901,-0.354256,-0.836555,-0.376341,-1.89762,1.21279,3.49211,-1.58672,-1.28372,0.102554,0.642614,0.0200966,3.17826,-5.85607,-1.98735,4.50163
1.23217,-0.884106,-0.906304,0.376637,0.427819,0.268147,-0.330887,-0.8473,0.455838,0.972981,1.16953,0.372368,-1.25989,-0.329003,-1.03433,0.716353,0.213305,-2.53849
0.200412,1.00128,0.425726,-0.859642,-1.37552,1.65064,-1.42538,0.719055,-0.646584,-0.366436,-0.166345,1.27604,0.802602,0.140314,0.00407552,-3.33741,-0.311215,5.68533
-0.0225756,0.144363,0.340508,-0.252043,1.11386,1.09849,-0.299357,-0.682339,0.22763,0.0757927,0.0178696,-0.287861,0.497105,-1.13203,1.53907,0.486394,1.25496,-2.17082
1.14504,-0.189911,0.336452,-0.552643,-0.541818,-0.322962,0.975982,1.87451,-2.16019,-1.20147,0.663441,-0.934814,0.410256,-1.76222,-0.281529,-0.969371,-0.559529,5.50938
-0.307878,-0.295146,0.0314974,-0.647909,-0.630564,0.494473,-0.450008,-0.75776,0.568377,0.0707294,-0.672735,-0.977721,-0.431164,0.347862,-1.15667,-0.686789,1.25986,-3.44358
0.329176,0.259564,0.0909574,-0.857946,0.4277,0.231976,0.672411,0.955016,-0.304012,-0.819631,0.385806,-2.31358,1.44318,3.61163,-0.131021,0.463486,-1.23227,5.00748
0.0412395,0.394108,-0.499925,0.58604,-1.32657,-0.597885,-0.436628,-1.6435,0.630571,1.06242,0.85434,-0.50851,-2.57356,-0.796021,0.764747,0.214022,0.0317098,0.255967
-0.462181,0.384385,-1.60605,-0.0815983,-0.235158,-0.955116,-1.29578,0.25301,0.441604,-0.089195,0.675602,0.199639,0.0385026,0.0250432,0.668701,0.119025,-0.250952,-3.50978
1.17658,-0.603247,-0.176406,0.211699,1.56169,-0.274176,1.67376,-0.189284,-2.27679,0.211473,0.802511,-0.95207,-2.42258,-0.881205,0.389956,0.614294,-2.35274,-6.66614
0.4823,-0.10357,0.0134708,1.75381,0.390598,-0.0147742,0.823648,-0.0956429,0.843036,0.168755,1.97884,-0.646233,0.381514,-0.64562,0.0325622,0.962336,0.940481,-1.51155
-0.710608,-0.528623,0.723321,1.11483,-0.415683,0.252584,-2.3135,0.170709,-0.341854,0.478235,-0.0895569,-0.346747,0.728656,0.780536,-4.81845,2.54178,2.4546,2.57071
0.729828,2.16535,0.515981,0.813597,-0.457554,1.02419,1.13141,0.108997,-0.95094,-0.169146,-0.543267,0.90082,1.72783,-1.60512,1.63535,-3.64042,-0.232715,6.07695
-0.400297,-0.779773,-0.587633,-0.53462,0.410972,-0.606044,0.860654,-1.44436,0.818686,0.344694,-0.660265,-0.0683503,-1.43045,1.7599,0.180999,1.50777,-0.0817942,-4.26536
0.244495,-1.61515,0.454842,-0.964845,0.858189,-0.263495,0.149609,0.726058,0.279099,-1.01072,-0.928926,-0.236739,-0.862435,-0.77084,0.799961,0.171205,-0.282276,-3.03912
-0.431058,-0.495433,0.628803,-0.099493,-0.541285,0.464702,-1.34281,1.05245,-0.561172,-1.1145,-0.520577,0.584883,0.855609,0.214779,0.934652,-0.499028,-0.209212,2.03516
0.391692,0.0997379,-0.396862,-0.551662,-1.31276,0.744434,-0.610423,0.973834,-1.71382,0.0156292,0.475233,0.3508,0.930079,-0.709297,0.848757,0.0172056,0.443092,3.0344
0.407646,0.439101,-0.432848,0.821602,1.40054,1.5953,0.920689,0.0478292,-0.700137,1.57451,-0.306148,-0.445825,0.125984,-0.269788,-0.848434,0.9817,-0.429217,-0.35381
-0.558027,-0.242068,-0.168967,0.0536256,-0.578647,-0.424592,-0.763384,-0.334106,1.73096,0.398175,-0.596534,-0.358544,0.881938,1.04706,-0.65715,-1.12887,0.278216,1.0792
-0.0207312,-1.3046,-0.0537253,-1.1241,-3.37492,3.27376,-2.12028,0.880889,-0.950442,-0.482917,-0.436547,0.64731,-0.529821,0.054698,0.779352,-0.808377,-0.31941,1.86782
0.109075,0.171734,-0.341805,0.652207,-0.92997,-1.78451,0.76825,0.00503581,-0.354236,0.473977,-1.01508,0.609818,-0.199466,-0.55526,-1.05713,1.10546,0.403697,3.47858
0.738477,0.10634,-0.380602,0.224907,0.299491,0.380887,0.250641,0.0165127,0.188585,-0.682506,-0.275931,0.591727,-0.605913,-0.154873,-0.209816,-0.318266,0.351246,-2.06793
0.422227,-0.224829,-0.240969,0.456032,0.616278,0.944214,1.02596,0.99983,-1.25673,-1.26802,0.0658291,-0.195009,-0.00185207,-0.484847,0.304411,-0.789871,-1.52181,1.2711
0.514389,-0.399461,1.21238,1.36083,-0.76431,0.181074,2.26919,0.861522,-1.44214,-1.19885,-1.29491,-0.162909,0.0869987,0.994435,-0.823728,3.9276,1.22043,3.05837
-0.0945434,0.0365605,1.52025,-0.987209,1.10215,-1.19756,1.31889,-0.575985,0.866611,-0.200946,-0.721346,0.0438111,-0.765121,-1.37282,-2.78136,-2.17978,1.03838,0.178395
0.817467,-1.07304,-1.06331,2.67069,1.20945,-0.764666,0.4128,0.153358,-0.40138,2.32922,1.55092,-1.55744,-1.52968,-0.535396,0.742667,2.15289,-0.085043,-7.26995
0.0631144,1.29859,-0.241962,-0.0322676,-0.458034,0.0741345,1.03552,0.978135,0.525207,0.552363,-0.89492,-0.660961,1.85778,-0.827736,1.19931,0.0516039,1.07812,4.36468
-2.09896,-2.70896,-0.41829,-0.971365,0.280846,0.127932,0.916125,0.0278453,-0.384658,2.22244,0.231201,-0.44213,0.677187,0.0882671,-0.186962,-0.933134,0.714983,-2.1116
-0.159567,0.31715,-2.08065,0.000194522,-0.402417,-1.13075,0.211674,-0.0150983,1.00712,-1.6401,0.00216484,0.0207961,-1.75724,0.36176,1.34438,1.286,-0.228351,2.65628
0.0290458,1.19031,2.13356,0.413505,0.0851944,-0.199895,-0.150022,0.0160186,0.20748,0.0628046,0.58267,-0.600605,-0.521682,0.595885,0.946361,-1.51555,0.259627,0.881049
0.714278,1.19102,-0.961844,-0.441895,0.229424,-0.614039,0.622886,-0.0203355,1.20572,0.239169,0.546924,-0.049695,-1.47176,0.0777557,0.50586,-0.722025,0.112092,0.162742
0.450896,-0.841167,1.04667,-0.236521,-1.23622,0.879296,1.52568,1.20353,0.16212,-1.01747,0.173191,-0.111282,0.848754,-0.623528,1.03277,2.72599,2.34556,-1.98745
0.233083,0.679592,-0.461382,-0.106982,-0.246687,0.328354,1.50571,0.794811,-1.18982,-0.105442,-0.660683,0.970336,-0.478572,-0.292853,-2.43933,0.526432,-0.439463,1.1583
0.73136,-0.541404,-0.655698,1.56333,0.11128,-0.342992,2.25954,0.411961,-0.33358,-1.35178,-0.916982,-1.55257,-0.449012,0.245771,1.08785,2.63576,-2.10148,-1.88687
0.0202865,-1.10484,-0.65887,-0.388035,0.776904,-0.720757,1.86503,-0.64829,0.262036,-0.23614,0.540555,0.371595,-1.58552,1.3097,-0.243026,1.46871,-1.73137,-4.538
-1.03637,0.707021,-0.0370653,0.655813,-0.705893,-1.03268,-1.77551,0.309976,2.14966,-0.0805215,-0.490003,-0.540968,1.38457,0.163175,-0.449548,-0.611629,3.35648,4.628
-1.02238,-0.88392,1.36582,0.936004,-0.378804,0.809222,-0.251798,-0.0973187,0.229828,-0.938806,-0.427123,1.14093,0.10994,0.910234,-0.678591,-1.43121,0.278691,0.680598
0.894246,0.0398891,-0.313361,0.0110135,0.0930687,-0.106998,0.834602,-0.32191,0.252467,-0.28419,-0.235402,-0.902819,-0.942968,-0.420292,-0.259395,0.532428,-2.08939,-3.71942
-0.236853,0.359018,-0.878655,-0.908691,0.0211129,-0.649815,0.350998,0.284903,-0.583306,-0.0104702,0.0525844,0.155582,-0.0450455,0.391484,0.210826,-0.814662,-0.210434,-1.62484
