0.943897,-0.0584826,-3.27399,1.28182,-0.225649,0.194197,0.126081,-0.686868,1.652,0.276294,-0.392037,0.766068,1.32998,-1.85887,-3.34925,0.869698,-0.491365,0.479883,0.976743,-0.828348,0.190381,-0.905709,-0.396749,-0.381818,-0.248754,2.36729,-1.40601,-0.559946,0.503567,-1.77273,-0.200578,-0.0539448,3.08535,-0.30739,0.756022,-0.322901,1.31088,1.3556,-0.343406,4.1729,-3.10148,1.42,-3.93806,-2.15208,-3.00707,-3.20481,-1.32385,16.474
-1.63183,-0.438219,2.81683,4.13254,-0.428552,-0.14001,1.73122,-2.3509,-5.30518,3.83769,-0.0920158,-0.0142301,-2.09782,2.64435,-3.24289,-1.88103,0.390069,1.66556,1.96597,2.37089,-3.59311,2.25865,0.723815,1.60481,1.38864,1.44457,0.528041,0.809259,0.162268,-3.06272,-0.530477,0.489531,-5.06024,2.26709,-1.47022,-3.50251,-1.77163,0.631729,-1.62218,-0.821848,1.35158,-0.359697,11.3391,1.57387,-0.500615,4.89362,-0.50337,-27.5193
-2.91789,0.171221,-0.451695,-4.40906,0.612258,-6.65868,1.09594,0.492712,0.520774,2.12883,-1.81136,0.381444,-0.367705,2.8917,-0.262196,1.03712,1.11388,3.16484,-0.229133,1.23491,1.20535,1.33094,-3.23647,0.744517,2.78249,1.17756,1.83585,0.383503,1.60344,-3.05903,0.842924,-1.54704,-0.284632,1.53433,-0.808331,4.7471,0.285585,0.31632,0.622539,-2.60006,1.51674,-2.12454,-4.75526,1.35047,-0.298614,0.128327,1.83019,12.4541
0.899376,0.317587,-0.163365,-0.906289,0.647934,0.469144,-1.32397,1.93739,-0.656806,-1.9,2.60294,-1.92766,0.595259,-1.17326,1.35157,0.228047,-0.673283,-1.00732,-1.02274,-2.06891,0.78829,0.148361,0.996507,-0.564319,0.576189,-0.0198199,-0.972597,-1.72447,-0.421827,0.590145,-0.858069,1.05815,0.168591,-1.11158,1.51245,1.47862,1.45399,-0.300814,0.703679,-0.782055,-0.488182,-0.254091,-2.83811,-0.101693,1.06999,-1.60283,0.533549,5.37274
-0.500739,-0.0742142,1.89261,1.56655,-0.00849089,-0.191726,-0.135701,-0.68666,-1.3228,1.88095,0.338334,0.950522,0.341059,1.38698,-2.60236,-1.37898,1.59656,-0.561956,-0.326145,0.247125,-2.28075,0.173027,0.236212,3.04717,2.37857,-1.44932,-2.07736,1.41617,0.859055,-2.32414,0.442159,-3.13646,-1.83669,0.999919,0.498758,0.205979,-1.06136,-1.20963,1.86835,-4.36468,2.99111,-0.235081,5.81671,4.71458,1.60807,5.65219,1.04429,-17.0085
-0.308133,1.54025,-3.307,-2.67136,1.25343,-0.586089,-0.904798,1.04198,1.14269,-2.83246,-1.40355,2.22878,1.096,2.87924,-1.73992,-1.25151,-2.05301,-1.06186,3.55006,-0.0270726,-0.200827,-0.23777,1.83379,-1.08167,3.39558,-1.08863,-4.97865,-3.87431,-1.66056,-0.261152,2.82672,-2.48877,5.64463,1.62718,0.265645,1.37571,-0.645847,1.43059,-1.43127,0.441541,1.96317,0.00358779,-0.393206,-0.722258,-1.58676,1.98639,0.420336,-4.31755
-2.08373,0.212211,-0.315854,-2.5562,1.11267,-1.28098,0.231315,-0.859354,2.70982,0.531058,-1.62093,-1.61514,2.54061,1.01758,1.36219,1.43058,-1.67621,0.93422,-0.823116,1.12855,0.342079,2.02989,-2.94473,-0.874566,-1.84173,-2.30275,1.15815,0.950808,-0.65498,0.655613,-0.808336,1.82332,-1.16175,-1.66592,2.23149,2.63513,1.82483,0.525108,1.9357,-1.64799,-0.151858,-1.28853,-6.31997,1.63182,-0.945973,-4.81201,2.1743,19.6273
-0.589573,1.22043,-1.8156,-5.28104,1.98311,-1.46727,-0.961451,0.772887,0.640863,-3.68311,-0.559332,-0.713346,0.293983,-1.20813,3.06156,1.00002,-1.02544,0.453741,0.956142,-1.74498,0.382173,0.646087,0.499935,0.412389,1.12801,2.57075,-1.16858,-0.40785,1.32573,1.11111,0.717331,-1.23714,3.22303,0.477875,-1.80577,-3.33394,1.59821,1.1433,-1.2762,1.30759,-4.0173,1.15794,-3.33078,-0.703192,1.17681,-5.00089,0.271778,7.33041
2.08921,0.163758,0.692071,3.61771,-2.00499,2.85086,0.829659,0.790546,-1.75488,2.49179,0.991864,-0.125183,-0.625234,1.25677,0.197056,0.189458,2.40359,-0.431938,-1.34456,-0.645909,-0.769587,0.932377,1.69767,0.632762,2.80223,0.371475,0.401416,-2.6165,-0.992975,0.39992,0.289411,-0.422207,-0.461395,0.298116,-0.622113,-4.13742,-0.448352,2.8078,0.697748,2.7049,1.00043,-0.548775,4.41202,-2.01883,-0.253717,2.96668,0.295127,-10.6628
0.144441,0.221972,-1.04354,2.05558,0.466107,-0.298647,-0.572744,-0.440527,1.43234,0.0285855,0.52762,-0.702793,-0.36587,1.53543,0.239461,-0.583286,1.69185,2.33786,-1.69001,1.59799,-0.262155,0.868022,-1.59307,-0.805702,-0.385121,-0.0594607,2.12365,0.435132,-0.185285,1.20616,-1.68037,3.02158,-0.030644,-1.31169,-0.047054,-0.510449,2.13641,-2.94396,-1.58674,0.0181077,0.304879,2.08646,-0.816573,0.731928,0.840475,-1.30786,0.745805,3.73348
-0.0592442,0.784536,-1.44234,-1.645,2.09561,-1.64182,-0.592822,0.0446483,0.74798,-3.25828,-0.0965934,-0.360128,-1.15531,1.8809,2.44683,-0.0117772,-0.288927,-1.03632,0.287173,-1.0848,0.232101,0.0773281,-1.05558,0.544554,0.703932,1.51318,1.04879,-0.800578,0.805964,2.74628,-1.0157,0.814596,4.22321,-0.171686,2.72999,2.14706,1.02565,1.23648,-0.366592,-0.156541,-2.24894,1.1672,-4.60271,0.824452,0.428608,-5.05998,-0.68238,11.576
-0.343974,-0.403575,0.800206,0.998271,-0.895978,0.330949,2.04219,-1.05431,0.411648,1.68465,1.30799,-0.102097,-1.1266,-1.29497,-0.095018,-0.196169,2.43129,0.508817,-0.281313,0.0904037,-1.72846,-0.426214,0.673561,1.46095,0.386841,-0.537416,0.313803,0.914524,0.156595,-0.847834,0.235409,-1.07934,-0.322387,-1.08523,0.892659,2.03608,-0.237845,-1.80246,0.556663,-0.514684,0.696611,0.887808,2.28225,1.2758,0.97124,-0.195031,0.588147,-2.70907
0.22837,-0.19565,1.45548,0.110753,0.49703,-0.727171,0.395831,-0.166132,-1.1663,-1.09751,0.685072,1.32654,0.0242832,-0.832765,0.204857,0.843904,0.995122,-0.279797,0.534243,0.105359,0.865187,-0.10478,2.1963,0.433218,-1.84944,2.87405,1.51419,1.05368,0.827659,-0.135382,-1.93013,-0.419323,-1.64342,1.61977,-0.285258,-2.11491,0.880084,0.549926,-0.250826,-0.695473,-1.71925,-0.569021,3.29064,-3.66789,-0.622041,3.46104,-0.771205,-8.61457
-2.28692,-0.453663,2.35765,-0.894277,0.321267,1.1046,-0.016753,-1.56263,-0.00557906,3.6892,0.65277,-0.712476,-0.0196241,2.28546,-2.06274,-0.905753,-1.67458,0.208545,-0.374657,2.67115,0.866152,0.237562,0.0176412,0.178262,-2.69051,-0.70976,-1.50231,2.7824,-0.154246,-2.30772,1.98768,-0.472644,0.512172,2.13918,0.481888,-2.27835,-3.17475,0.237555,-0.621202,2.81973,3.43665,-1.46072,4.67856,-0.036308,0.0887475,3.18012,0.89246,-9.88712
1.27652,0.85374,-0.331071,0.0823119,-0.0673879,0.631248,0.171618,1.11876,-0.892836,-1.49178,0.856619,-0.574617,-1.33836,-1.66964,-1.17261,0.325502,0.82749,1.25101,-0.892396,-0.973915,-2.78669,0.326315,0.18711,-2.48298,0.899676,-0.807144,0.617037,-3.71876,-0.677678,-0.367179,0.208017,-1.81999,1.0887,0.0619524,-0.500349,1.81756,0.840124,2.83224,0.720677,-1.04915,-1.58701,1.63794,-0.50097,1.03128,-0.782289,-0.835429,0.667617,4.10851
1.17985,-0.840707,0.157132,-1.76944,-0.0620262,1.37769,0.0622166,0.579187,2.66349,-1.25684,-0.815262,-1.88233,1.39709,-0.314809,-1.40293,-1.25841,-2.48971,1.07251,-0.315126,0.746469,0.823802,-0.161882,-2.67404,0.338499,-2.52826,-1.02346,1.76485,1.07468,1.44556,1.29684,1.38879,-1.17896,-1.85497,0.824461,-1.34051,0.223917,1.0792,0.354092,1.53085,-0.926823,0.760364,-0.399624,-2.83288,-2.03136,-0.280418,-1.3305,0.257124,5.0105
0.928474,1.38603,-1.33542,-0.113068,0.833638,0.02302,-1.1043,0.753055,-0.456824,2.32929,-1.37898,-0.00352472,-3.03075,-0.493208,0.0479267,-1.42761,1.50658,0.70971,-0.395738,-0.37799,0.461073,-0.422805,0.0327368,-1.475,1.15233,0.456147,-0.150183,0.315778,2.06552,0.925179,0.100532,0.536906,-1.23337,1.16504,-0.489734,-0.589601,-1.70948,1.1427,0.446236,1.31596,1.7168,0.453671,0.354542,-3.22211,-0.62152,-0.211011,0.448239,1.84808
0.373835,-2.56681,0.656489,1.57485,0.631229,2.60741,0.11573,0.750398,0.619393,-2.4831,0.479873,0.502384,-0.631687,-3.17416,0.301592,0.670618,0.0321334,0.114487,0.304033,0.00316947,2.58977,1.27274,3.20294,0.349454,1.62614,0.581188,3.04863,-0.0898235,0.696179,-0.260624,0.609479,1.13136,-5.59638,-1.33298,-3.32539,-1.18919,-0.483952,-0.00861628,-3.98348,1.8074,-0.681289,4.8844,0.767653,1.06468,0.0369804,-1.48033,0.606614,-1.46652
0.821759,-1.34064,-0.242415,-1.21191,-0.305528,0.437613,-1.20487,0.0263496,1.12925,-1.82425,0.531058,0.438658,1.30509,-0.508691,0.766879,-0.481779,-1.62306,0.453002,-0.460374,1.40959,1.27487,-1.14805,0.2096,-0.266863,-2.75836,1.28224,0.98756,-0.201507,-1.09803,-0.14434,0.0236941,3.0518,-2.29613,0.156205,1.80935,-0.528144,-0.102075,0.217661,0.932431,-0.121272,-2.56405,-0.328854,-1.519,0.158596,-1.98743,-2.53454,0.876044,4.92056
2.00396,-1.03295,0.0640344,0.783807,-2.186,3.0807,-2.61787,1.41192,0.49777,-2.20081,2.75211,-0.0966446,3.93267,-3.41766,-0.0641181,0.430701,-1.92011,-0.562552,0.521196,-1.87922,0.118721,-0.165377,1.07689,0.661076,1.95675,4.76643,-2.08366,-3.20993,-1.62829,-2.58617,-1.17923,2.32594,-3.03556,0.937322,0.1639,-0.942558,1.73215,-0.906608,-1.67609,1.06864,-2.89413,-2.67337,-0.215691,-1.10733,0.368315,-1.7304,-0.044218,-2.68094
0.247825,0.442911,-0.862897,-2.93184,-0.0770536,-0.866751,-0.926674,0.918422,1.21118,-2.0429,-1.26869,-0.311138,1.30164,-0.443971,-1.04155,-0.311821,-1.15643,2.39327,0.902511,-0.300513,-1.8499,-1.51258,0.0504451,2.94575,0.0030158,-3.66843,-1.17364,-0.284463,1.19935,1.51022,2.15595,-1.33908,4.27665,0.0698092,2.39146,2.19091,-0.527274,-0.504778,0.840698,0.717896,-0.858115,-0.93439,-2.85646,1.2087,1.61443,-2.68357,0.284406,6.26912
0.965378,-1.15551,1.11542,2.21788,-1.60519,0.464581,-2.69879,-0.779523,0.323855,0.848208,-0.70535,-2.2927,1.00158,2.50155,-2.85723,-1.36768,-2.07699,-0.848371,1.81433,0.631646,-2.65617,0.883521,0.178294,2.24252,0.249704,1.6618,1.47603,1.00182,0.156202,-0.862984,-1.70093,0.365273,-1.08842,0.140818,-1.55149,-2.47609,0.752817,-0.0656144,0.470266,0.409789,4.76759,-3.21911,3.04072,2.67709,1.1048,0.191231,2.42222,-9.02116
-2.71747,-1.42742,2.2876,2.01532,-0.856195,-1.3127,-0.0495776,0.947199,-3.62957,-0.31932,-1.79767,0.68961,-1.66377,-0.361792,-0.477102,2.8716,-0.0552881,-2.47651,2.28699,0.384747,-0.545817,-1.2583,-1.61454,1.09169,1.56626,-0.302309,1.55255,-0.972453,1.20585,-1.49575,1.5099,-2.92597,1.88444,0.670158,-2.15105,-1.37435,-1.51257,0.201411,-2.13604,-3.70317,0.554032,-0.307307,11.9534,0.104057,-1.10475,6.52627,-2.23719,-23.4985
0.594425,-0.18604,-1.58685,-0.171029,0.138913,-0.36671,-0.422872,1.0819,1.58548,-0.646588,0.160803,-0.250577,-1.90337,-2.11643,0.745123,-0.728994,0.727352,0.325075,-0.804353,-0.34684,2.34148,-0.147791,0.27735,-1.98867,0.526933,-1.20589,-0.721451,-0.582902,-0.997484,-0.733568,0.211529,-0.624068,0.940995,-0.0903311,1.27449,0.15151,0.979947,0.311379,0.184792,1.60986,1.38278,0.991784,-0.0248668,-0.258254,-0.733315,-1.02027,0.522239,4.58698
0.703633,0.747869,-0.301436,-1.08723,1.14301,-1.67745,-0.0515825,-0.817355,0.349799,-2.58972,0.699734,0.906476,-1.47496,0.929288,0.367699,0.174541,-0.122678,-0.310195,-0.433938,-0.51142,0.994255,-1.05149,-0.38517,-1.58825,-1.45693,-0.0301173,1.41635,0.587455,0.0362688,0.410979,-0.841516,-0.75418,0.396958,-0.413635,-0.0945031,-0.36396,0.743013,0.551647,-0.0373641,-0.958424,-2.05394,0.203246,-0.948473,1.97633,-0.592349,-1.34292,-0.757462,2.85269
0.27693,-0.564944,-2.35458,-0.622963,1.54023,0.240075,-0.470608,-1.05731,2.42093,-1.26505,2.30311,-0.59747,-0.549382,-1.34895,-0.516009,-1.68782,-0.635527,0.522932,-0.180745,-0.500775,1.40373,1.62786,-1.189,1.60042,0.336711,-1.74452,-0.737576,-0.0619154,0.763044,0.0764058,0.627706,0.17566,0.977489,-0.442605,0.144888,1.93079,-0.114547,-1.85468,-0.447843,0.858071,0.810009,-2.01257,-3.14436,1.7714,0.657781,-1.17989,1.48327,5.65803
-0.320127,-1.21202,-1.89612,-2.14309,0.623781,-1.49547,-1.26803,-1.99073,-0.720703,-0.363201,-1.7708,0.818101,0.172425,1.31261,-1.06429,-0.520691,-0.604315,-0.222338,0.523483,0.435944,0.0906623,-2.47455,-0.0972089,0.207477,-0.707966,-0.901649,0.445116,0.45469,0.560405,0.594387,-0.394871,-1.07961,-0.0287497,1.32554,0.998824,0.516664,-0.231068,1.17386,0.387806,-0.520655,-0.0498942,0.733936,1.3979,-1.34693,0.954186,-1.9484,-0.468437,-1.35326
0.664693,0.260164,2.05893,-0.605081,-0.250455,0.825965,0.853927,0.498183,-0.152408,-0.805373,0.486775,-1.42131,-0.185094,0.0931355,-0.751044,-1.17272,0.614454,-0.755746,0.589151,0.0557257,0.304224,2.03959,0.0398236,1.39583,-1.07161,-0.162111,1.32092,0.489118,-0.71357,0.253991,-0.333522,0.00186413,-0.745243,-0.58086,1.09768,-0.642468,-0.384292,-0.212396,-0.800362,-0.792051,1.41845,-0.240921,1.74644,0.615629,0.935878,-0.514271,0.622721,-1.25177
-0.0314906,-0.0240848,0.700899,6.342,-0.145151,0.641706,1.81963,-0.535882,-2.1665,3.70306,0.433549,-0.983185,-1.46621,0.670895,-0.164072,-0.484601,2.62415,-0.625398,0.22346,1.58388,-1.8013,1.42616,1.93869,-0.526286,-1.10162,-0.404847,0.463554,1.1194,1.13586,0.922666,-1.5318,0.0447005,-1.79011,1.28994,0.361108,-1.78652,-3.10923,-2.01489,-0.0250196,-1.65407,0.679599,3.19417,6.19813,-1.37497,-1.15555,2.01684,-0.874335,-12.073
-2.52373,0.219744,1.19497,3.131,0.685577,-0.805251,0.463429,0.961976,-4.74684,-2.38905,2.80642,-1.31752,-1.07589,0.210758,-0.473566,-0.60864,1.70228,0.967855,1.10655,-0.419449,-1.19976,0.246259,1.67607,1.35745,0.0226743,-0.663301,-1.37397,0.553824,0.300426,-0.936323,0.165868,-0.347097,-1.5621,0.821623,-0.915097,-2.8039,-2.33772,-1.15957,-1.85279,-4.71603,-1.35671,-1.26073,12.8799,0.803579,1.19956,-0.0264289,-2.13195,-23.4778
-1.23413,0.635834,1.08839,0.51334,0.385565,-0.221721,2.12701,0.598206,-0.615094,-1.12528,0.43846,0.758505,-1.07461,0.904178,1.92807,-0.321759,0.977643,-0.667122,0.658635,-0.468477,2.21788,0.841058,0.0517511,-0.669455,-1.79445,-1.31047,-1.29433,-0.288091,-0.642086,-1.20064,-0.423748,-0.673661,-0.0091802,1.7361,-0.885654,-1.46006,-0.620262,2.32622,1.13,-1.59435,-2.20627,-0.841107,2.30512,-2.36462,-2.18077,3.93256,-1.21337,-1.45538
-0.786516,-1.05166,-0.315829,-0.189178,1.20849,-1.87118,-0.483478,-0.673886,0.193349,0.0994795,0.654211,0.147871,0.345856,1.16163,-0.387533,-0.247144,-0.613869,0.331121,-0.0241548,0.706443,0.481352,0.824594,0.981042,0.882975,0.184505,-0.565664,-1.88839,-1.53447,-2.18334,2.05311,1.17261,-1.36087,1.27312,-1.41947,0.982461,2.23156,0.463509,0.777816,-1.44472,0.172116,0.593094,-0.584853,0.268718,3.7261,0.297576,0.721484,-1.02324,-2.09092
-1.57283,0.381582,-0.380873,-2.51918,-0.22867,-0.111012,-0.586977,0.943927,1.14404,-1.19122,0.586704,-1.08734,0.0527363,0.0295004,1.47899,-2.15136,0.218863,1.28958,0.66605,-1.49453,3.01535,1.74797,1.90333,1.20783,2.23346,-1.31613,1.72808,-1.65991,-0.49301,-1.02162,-0.0149971,0.619086,-1.80551,-0.803471,-0.0486207,2.31978,0.872728,0.0407019,-1.22457,-0.600402,-1.35978,-0.32504,0.360944,0.668658,-1.06718,3.58653,-0.607714,7.9347
2.53209,-0.20632,0.403538,0.178435,-1.43426,0.574331,-0.468894,-1.079,-0.339538,1.6755,-1.96859,-1.67516,1.99965,1.57996,-0.848962,0.939611,-0.974809,-1.0906,-0.218819,1.05206,-2.8176,-0.982145,0.600305,1.16925,-2.36375,0.683387,-0.963025,3.43573,2.44137,0.392471,-0.00268698,-0.456547,-0.00800865,-0.824501,0.185093,-1.87941,-2.07695,-0.512527,-1.8686,0.998972,2.54734,-0.689411,-1.05186,-0.394363,0.203275,2.18867,1.52615,0.910406
0.228145,-1.12779,2.01101,4.93989,-1.0719,1.81,-0.80201,-0.477097,-1.11062,3.49471,0.224344,0.718857,-1.18653,1.69043,1.50898,-2.19271,0.778162,-0.603316,1.85388,0.26034,-1.18588,1.53943,1.76295,0.118772,3.17882,-0.776776,0.401458,-0.257574,0.552782,-1.83165,-1.49731,-1.75147,-3.42948,0.947934,-0.000566267,-0.981626,0.0930465,-0.84146,-0.509064,-4.15541,1.74551,-0.377598,3.85431,1.47855,-0.877346,2.07246,-0.652479,-8.64705
-1.19598,-0.350616,-2.19072,0.0193404,0.217937,-0.0648953,-2.63736,-0.10356,-0.0977895,-0.6664,-1.46531,-0.416822,0.156355,0.665405,-1.2783,-2.12997,-1.13452,0.925146,1.14188,0.261897,0.127399,-0.575375,0.221921,1.10175,-0.234035,0.809573,0.204081,-1.09428,-0.141979,0.466501,0.970216,-0.330585,-0.0199686,-1.30024,0.528198,2.0175,1.63622,-0.675219,-0.541737,-0.228611,0.20548,0.493113,1.11949,1.2808,-0.152687,-0.529872,0.646876,0.741334
0.823396,-0.272629,4.05349,4.71719,-2.81249,2.2321,1.86429,-0.402046,-2.69322,3.50759,0.160694,-0.984149,1.14469,-0.670705,-3.46345,1.63183,0.966178,2.16674,1.08265,1.21801,-3.50991,3.25301,0.981501,2.59666,-0.38056,0.312978,0.173392,3.78864,0.0857801,0.0892556,-0.113151,-2.24084,-2.17546,0.665508,-5.32824,-4.89076,2.31712,-1.45272,1.26982,-1.11161,2.07381,-0.339165,6.76612,-1.26291,1.03034,6.68514,-1.28271,-18.6986
0.279042,-0.489569,-0.198842,-0.275816,0.387129,-3.09686,-1.00484,-0.022007,1.03336,-0.276181,1.90116,-1.23572,0.235695,-0.572005,-0.260765,0.190548,1.22954,-0.375911,-1.5075,-0.648771,1.71554,-0.159344,1.51923,-0.355815,1.21182,-1.76924,-0.573867,1.78988,1.25098,-1.20259,0.288744,-0.0205069,-1.23861,-0.277552,0.957913,1.9301,-0.615627,-1.79511,1.04979,0.727263,2.05684,-1.22642,-1.81786,0.724312,0.705686,1.29535,0.685213,-0.717391
-1.10869,-0.719717,-0.334818,-2.24163,-0.0261326,-0.399452,0.118661,1.09015,1.6831,-2.62123,0.71822,1.50379,-0.478421,-1.13633,1.8825,-0.688455,-0.988738,-0.531615,-0.496894,-1.83875,0.23535,-1.21561,-0.252637,-1.17776,0.11727,-1.19784,-1.98072,-0.284501,-1.4777,-0.280129,-0.518762,2.23203,2.24848,-1.55239,-0.824134,2.35724,0.308069,-1.04263,0.2726,3.10446,-0.526914,-1.04587,-5.08724,-1.01059,1.81817,-4.65866,0.929225,7.6408
1.75138,0.528576,2.84294,-0.475336,-1.7695,0.156063,1.6125,0.669888,-1.63536,-0.513053,-1.06437,0.151594,0.838138,-0.91903,2.91573,3.8223,0.153406,-1.59002,-0.429987,-0.63486,-0.887929,-0.704515,-0.110316,-1.21186,0.237835,0.936348,-1.27024,-2.83021,1.26862,-1.5972,-0.539024,0.841824,0.623263,-0.367477,0.889227,1.49183,-0.37491,-1.1649,-2.34986,2.04922,-2.09499,-1.09275,-4.0311,-0.945961,0.666325,-2.44742,-0.182834,1.7876
-1.07981,-0.548289,-0.473183,0.606055,1.13451,-1.34982,-1.26852,1.14001,0.551065,1.34021,0.276245,0.587726,-0.418218,0.32366,-2.35113,-1.50788,0.00971306,2.71333,-0.27872,0.332404,-1.27482,0.739586,0.00407862,1.94007,1.12874,-1.92628,-0.402349,0.42739,-0.66556,-1.11524,0.517264,-2.58188,-1.26653,0.148255,-1.44331,-0.162807,0.439642,0.705325,1.34196,-1.29801,1.09371,0.912003,3.8491,4.89787,-0.926143,2.76124,0.435478,-2.16064
-0.162201,0.638574,-0.579109,-1.50425,-0.0553603,1.62991,-1.16695,0.98803,2.39646,0.220182,-0.089965,-1.69777,-0.415123,0.232791,-1.60473,-1.49106,0.382145,0.861293,-0.893811,-0.541986,-0.580625,0.820738,-0.958775,0.0418309,0.315441,0.351153,0.311886,0.303404,-0.222647,-0.858717,1.12463,0.885484,0.661153,0.563103,1.10783,1.19479,0.642525,-1.52141,0.54488,-0.426471,-2.81514,-1.58843,-4.47822,3.10718,-1.12034,-1.81389,0.979823,18.0564
0.757508,-0.419059,0.0629859,-0.638717,-0.424093,0.381615,-0.975564,0.272102,1.01188,-0.956612,0.0841105,0.107457,0.365262,0.343868,-0.250868,-0.253291,-0.258708,0.338296,0.212924,0.433693,-0.636604,-1.63787,0.501708,-0.0334345,0.385218,-0.121515,0.448367,0.643515,1.15231,1.28339,1.04943,-0.189204,-0.209609,0.828226,-0.0592759,-1.65978,0.584932,-0.140055,0.669211,-0.455635,-0.994721,-1.38557,-0.25465,-0.670076,-1.80217,0.818694,-1.65183,1.22725
1.03674,-1.39664,-2.22288,2.05207,0.138518,-0.413312,-0.744755,-1.56681,0.164362,0.878507,0.174671,1.48606,0.77111,-0.279426,-2.28241,-0.798979,0.348164,-0.376043,1.26562,-0.200444,-2.11069,1.61823,1.42061,1.33367,0.203566,-0.363217,-0.387138,1.00474,-0.342357,-0.241392,-2.52435,0.0650696,0.539962,1.52768,-2.86358,-1.81901,1.19245,-0.787952,0.76881,-1.90048,-0.144489,-0.407291,0.744528,1.83503,-1.03868,1.39593,-1.27899,2.77601
-0.441,1.18973,-0.121637,-1.78899,0.742297,1.99477,1.38208,-0.0886071,0.44935,-0.685531,0.741595,1.09343,-1.36262,-0.204838,0.558481,-0.630772,0.148138,-1.70677,-0.7594,-0.707174,1.33988,1.69461,-1.88382,1.6115,1.47773,-1.74561,2.331,-2.4604,1.44653,-2.84654,2.14492,1.08373,0.618748,-0.678937,1.49842,0.568854,0.879733,-0.425473,-0.442495,-0.247824,-0.911977,-0.0576784,-2.34747,-1.06723,0.471166,-2.04832,-0.418088,0.280794
-0.473598,-0.0121174,-1.01991,0.93742,-0.742436,-1.09237,-1.2958,-0.475323,-1.43275,0.91948,-0.61897,0.146072,0.658843,1.11053,0.233091,-1.48502,1.48394,-0.59245,0.155493,0.755025,-2.3519,-3.16578,-0.34263,1.57806,0.809661,1.75538,1.24233,-0.282909,-1.86441,-0.121923,-0.746966,-1.69392,1.6577,-1.96726,-2.34245,-1.01114,-0.476633,-1.35582,1.9452,-1.37961,-0.170211,-1.59339,0.688171,0.872698,0.913362,-2.03064,-0.142694,-7.48675
-0.284632,0.198904,0.338922,1.45375,-2.25869,0.830294,0.866607,1.59348,0.442738,0.250289,-0.462963,-0.693864,-0.978734,-0.813674,0.484569,0.432431,0.140483,-0.485682,-0.0598157,0.290067,1.85794,0.109692,0.677323,-0.0606315,-1.23267,2.36294,0.957541,2.48743,1.191,-1.11272,-0.628314,-0.809485,-0.414,-0.446363,-0.0146756,-3.1197,-1.35497,0.131842,0.283371,1.22184,-1.22415,-1.36025,3.87822,-2.41324,-2.03483,1.89559,-1.44891,-1.79059
0.750549,-0.919092,0.300335,-0.496244,-0.105619,-0.323555,1.32904,-0.141231,-0.0154905,-0.0225822,-0.454568,0.0154317,-0.887473,-1.20994,1.56886,1.10241,-0.188964,1.55476,-0.924218,-0.0484375,0.776478,-0.271302,0.353228,0.374162,-1.30953,2.09907,0.467588,-1.08609,-1.4572,-0.36558,-2.44537,-0.438087,1.03687,-0.653374,-3.02818,0.254155,2.00279,-0.26861,0.543608,1.30367,-1.2599,-1.33887,-3.24406,-5.57349,-1.10807,-1.44151,0.698039,1.75627
0.264698,0.49498,1.84945,1.75351,-1.6383,0.0518789,2.11269,0.265367,-1.46775,2.4933,-0.816288,0.38515,-0.330173,2.16021,-1.86597,0.876194,0.00851174,-0.271479,-0.439093,2.25334,-0.286645,0.184749,-1.1652,-0.347643,-1.04873,-0.637354,1.22724,0.322284,-0.650158,-0.384295,0.578507,0.226385,1.77397,0.4942,-1.4003,-0.16465,3.62111,0.450863,1.60385,1.2339,-0.167978,0.577344,-0.0148508,-3.01028,-0.272805,0.402401,0.627733,0.125189
-0.576427,-0.567485,-2.42921,-0.430399,0.969741,-0.0402103,-0.714921,-0.509831,0.216105,0.338414,-0.0969456,1.6634,-0.259655,0.274405,-2.06178,-1.45311,-0.452375,-0.238513,0.900574,-1.54144,0.609899,-0.643206,-0.655414,1.3422,0.449808,0.719675,1.51573,0.0959615,-0.918385,-0.129451,0.838532,-0.793154,2.68452,-0.683048,0.892589,2.21743,1.75199,0.0899301,0.859559,1.25573,-1.18423,-0.659144,-2.94352,0.810071,-0.365346,-3.93599,0.963053,6.78115
-0.112058,-1.17062,0.608896,-0.196772,1.73492,-0.457404,0.321367,-0.212268,-1.80757,-1.63143,0.834979,-0.642008,-1.72724,-0.517225,1.07239,-1.41647,0.507145,0.367495,0.888075,-1.32715,1.20497,-0.79316,1.28374,1.02293,1.44849,-0.184915,-0.940064,-0.0408711,0.436296,-0.583371,0.049582,-0.131221,-0.063435,2.79642,-0.913562,2.67457,-1.68085,-2.76112,-2.67874,-0.341096,-0.0560974,-2.869,3.72377,-1.63681,1.04282,-3.93209,-0.44684,-8.09059
0.00239447,0.243453,-1.38467,0.26718,-0.238774,-0.675806,-1.62656,-0.299217,1.81345,1.14761,-0.851771,0.062401,0.235328,0.492186,-2.2743,-0.355713,1.02068,1.06955,-0.710934,1.69002,-1.26076,0.195054,0.648195,2.23764,1.25144,0.120639,0.940858,-0.0133497,-0.163843,-2.0262,-1.19897,0.258398,1.07323,-0.148108,-0.668554,0.698564,0.359395,-3.28634,-0.988925,0.290806,1.01676,-0.976162,-0.256739,2.35962,1.4135,-0.0532418,1.08691,4.09043
