0.613395,0.66266,-1.56296,0.173587,0.924264,0.18951,-0.417435,-3.19954,-1.0943,-0.0409324,0.131416,0.222983,0.457785,-1.29357,-0.860389,2.0992,-2.4802,0.123358,-0.245513,-0.589065,-3.09175,1.11059,0.731855,0.4075,-0.977921,-1.15061,1.70602,-1.06204,-5.7139
0.674187,0.778995,0.0361738,0.413644,1.05416,0.771121,0.645776,0.831336,-0.92149,1.53258,-0.122778,0.087666,0.181085,-1.40081,1.16392,-0.391253,1.09878,0.529238,0.243729,-0.0746367,0.404008,1.33756,-1.18047,-0.92902,2.08352,-0.261652,-2.32741,-1.11606,3.18613
0.600585,0.130513,-0.0845375,-2.68484,-1.56422,-0.776207,0.0986914,1.09522,0.648218,-0.679506,-1.21352,1.62113,-0.596039,-0.848465,0.726926,-0.375995,-0.660552,0.690634,1.14164,0.289513,3.36178,0.258488,0.677134,-2.28879,2.69974,-1.47455,-1.56206,-1.70884,-3.60178
-0.0164464,0.269472,0.806299,0.112244,-0.560296,1.20304,-1.10772,-1.20649,1.43467,0.79403,0.767133,0.147368,0.094795,-1.36984,-0.888718,-0.0580455,0.141583,-0.169762,1.17158,0.0743099,0.664897,-0.236463,2.4895,-2.78342,2.00904,0.1739,0.574429,2.06552,1.64271
0.376139,1.07239,-1.53162,-0.520309,-0.240847,2.37973,-1.38592,0.0389104,1.74419,0.816383,0.911066,-0.0328852,0.706901,0.884231,-0.726299,-0.342444,0.763101,1.38803,-0.00508153,0.95322,-1.09867,-1.90479,1.31909,-1.60981,-1.6097,5.38525,3.119,0.742707,3.19847
-0.126113,1.36673,-0.44062,2.64444,-0.0544614,0.193062,-0.02663,0.866982,-0.362611,-1.24452,-0.790294,-0.476699,0.549884,-0.727143,0.909926,0.483036,0.120714,0.540244,-0.785843,-0.161226,0.299056,-0.119747,1.16981,-0.886432,-0.315082,3.66485,-2.33897,1.37628,1.58717
0.235802,3.88879,0.709362,0.860254,0.391171,-0.360965,0.314516,2.12603,-1.01886,-1.00191,-1.66552,0.085227,1.76666,1.70412,2.09127,-2.9972,3.849,1.89325,0.0895568,2.54936,0.917488,-2.05397,-2.62116,0.00282916,1.31926,-1.87198,-0.73089,-0.0117493,5.34584
-0.308669,-0.333647,0.266313,1.22089,0.25898,-1.01791,0.337639,-0.42056,-0.301077,-0.205937,-0.579835,-0.0911731,-0.672543,0.0486764,0.957928,0.183662,0.435791,-0.538955,-0.338845,-1.55079,2.11057,-0.888125,2.18379,0.6932,0.595813,-2.87256,2.87305,0.0923553,-0.147685
0.337639,0.700282,-0.139958,0.45845,0.416733,1.18907,0.120017,-0.435561,-0.136739,0.572077,0.242059,-0.396866,0.752752,-0.185468,-0.455502,1.22444,-0.780533,-0.717663,0.133407,-0.171008,-0.386293,1.33494,0.280963,-2.52529,-1.84466,4.00217,2.80236,0.663427,-0.445363
-0.0355498,1.0563,0.346562,2.48867,0.844179,0.32034,0.836839,1.68397,0.889596,0.401137,0.248795,-0.244124,-0.382936,-0.167819,0.698794,-0.719896,0.861242,-0.0781344,0.672358,1.33011,-0.741077,0.891941,-2.23675,0.218426,0.423234,3.00687,-1.74327,0.174163,1.05513
-0.277188,-0.72612,0.750526,1.55647,0.557052,-1.86754,0.568087,1.62408,-0.698408,-0.0485159,-0.374855,1.97295,-2.21595,0.876448,1.92631,-0.463501,1.56371,0.76399,-0.0922355,1.10978,-1.14402,1.14501,-1.32711,-2.08263,0.487651,-2.54337,-1.77792,0.653921,1.82214
-1.28199,-0.798421,-0.167598,0.237888,0.450165,-0.678928,-0.805102,-1.65475,0.583163,-0.253839,-0.378453,1.23182,-4.30404,2.25487,0.643086,0.0393627,0.24058,-0.414905,-0.342958,-0.908397,1.73135,1.82703,0.437972,-0.44224,1.06677,-1.32149,1.8655,0.898566,-1.14193
1.13437,-0.432436,0.294651,-1.01213,-0.141857,3.13345,-3.25919,-0.629978,4.23866,1.60219,2.4593,-2.29706,4.68456,-2.96369,-3.72151,1.09865,0.336696,0.440249,-4.13319,1.86172,1.54144,-1.2842,2.89587,0.176653,1.74456,0.491125,-0.122937,-0.211324,2.87826
-0.72821,2.64999,-0.1097,-3.25885,-0.409178,0.74216,-0.526326,-1.24295,0.385615,-0.51879,-0.607582,0.508091,0.00255116,1.66504,1.09564,-2.61379,-0.650467,4.49994,2.87573,3.01794,3.39247,-4.05366,-3.32275,0.816925,-1.21352,-0.166914,-1.84153,0.278625,0.28356
-0.186817,-0.21901,-0.135338,-1.53006,-0.36826,0.0478921,0.96676,-1.8045,-2.29662,-1.02474,-0.142657,-0.0245719,-0.120215,-0.461824,-0.351709,1.07009,-2.51829,-1.93053,-1.90001,-2.00225,-0.375716,3.28546,-2.82273,1.73669,-0.726195,-3.28074,-0.568245,-2.23036,-5.82688
-0.146239,-1.45814,0.526316,0.787909,0.351253,0.136579,-0.640198,-0.545756,-0.0830363,0.010358,0.3446,-0.576683,1.07324,0.0348347,-0.442114,-0.346429,-0.43263,0.730252,-0.912163,-2.03607,-3.08463,0.768272,3.5844,-0.725111,0.0182355,1.65978,-1.18864,-0.65272,-1.01542
0.499717,0.640331,-0.155653,1.18003,0.211216,0.397262,-0.295892,0.297523,0.284769,-0.187033,-0.164493,-0.265992,0.489983,-0.381677,0.138667,-0.0807482,2.83695,1.12681,-0.562097,0.566945,-1.21583,-0.68244,2.19635,-1.92266,0.247303,3.50268,0.280149,-2.06512,4.08669
0.527342,0.293378,1.62775,1.25356,-0.0334225,0.168743,2.09885,0.579156,-0.362256,-0.64341,0.156257,-0.447783,0.70882,-1.19206,0.973997,-1.22775,1.06479,1.16626,-0.0533954,-0.568708,-0.322658,1.26035,-0.844966,-0.0765896,-1.06298,4.76571,-0.841064,-1.92481,3.19507
-0.0139258,0.948155,0.382099,0.576462,1.03976,0.300259,-0.359478,0.636836,0.629467,0.20508,0.287434,1.2057,0.364729,0.348182,0.879028,-0.352868,1.11982,0.0652366,-0.101239,0.75967,1.81363,-0.639292,-2.20087,0.492259,-0.455882,0.910436,0.712021,1.79427,3.63145
-0.521982,1.10614,0.855421,0.343739,-0.670112,1.49545,-1.76205,-0.913611,1.07489,-0.276197,-0.459977,0.172378,-0.182357,0.357264,-0.927936,-0.893449,-1.79738,0.702516,-1.50369,-0.154389,-1.9376,-0.556093,-3.07833,6.25284,-0.825664,-2.15775,-1.21374,-1.51934,-1.9408
0.00403215,-2.07296,-1.46177,-2.26454,-0.214908,-0.770187,0.333918,-3.03141,-3.05347,-0.414139,0.501997,-1.38213,0.940281,-0.725611,-0.3238,0.385716,-0.867416,-0.887879,-1.37286,-2.06263,-2.68764,2.07001,0.454716,-0.11661,0.0752804,-5.1774,1.57878,-1.48184,-8.3031
0.249468,0.343817,0.333231,-1.11233,0.221694,0.595847,-0.19504,-0.25764,1.25869,0.0893853,-0.974878,-0.106839,0.259639,0.788839,0.239763,-0.726576,0.344141,1.45004,0.682855,1.92892,0.876195,0.358905,-0.588569,-0.738519,0.156509,1.44663,-1.6564,0.73127,-1.44107
-0.992042,-2.50208,-0.446535,-0.322504,0.145556,0.100546,0.256749,-1.02788,-1.55794,-0.519558,-0.122385,0.0789452,1.02721,0.234555,0.424979,-0.777999,0.681153,0.578427,-0.741142,1.39664,3.88626,2.25153,-1.47348,-1.63524,2.16918,-3.63517,-0.436851,-1.86844,-0.221242
-0.570598,-3.70149,-1.13318,-2.33002,0.599604,-0.763635,0.139606,-2.92642,-1.43278,0.232994,0.314029,0.433638,-0.241982,-0.675052,-1.892,3.79561,-3.4367,-1.25728,-0.106706,-3.82683,-1.9379,1.31277,0.638853,1.50929,-2.3056,-2.05954,2.21955,-1.82955,-8.53379
-0.277132,0.00991687,-0.155638,-1.05817,0.13089,0.436152,1.09958,-0.176157,-1.23927,0.971036,-1.26479,0.73637,1.36418,-0.886023,0.909908,-0.255557,-0.908075,0.624883,0.796111,-0.504573,-2.26744,-0.0548299,1.91665,-0.677015,-0.0738947,-0.304142,0.298398,-0.899857,-2.63118
-0.168162,-1.14936,0.0162367,-1.75035,-0.330538,-0.230448,0.43915,-1.91874,0.14012,-0.169827,0.820329,-1.21491,1.04389,-0.326101,-2.04937,0.282002,-2.10076,-0.623854,-2.24067,-1.20761,-1.01652,1.89194,0.534985,0.170639,-0.890654,0.208374,0.25459,-0.994003,-4.19469
0.103768,-1.33555,0.437994,-1.07865,0.931156,-0.965143,-0.551533,-1.08443,-0.701781,1.08036,0.873256,0.143236,-1.07195,-0.0603276,-1.25999,0.694064,-0.724399,-0.203712,-0.0938343,-0.72795,0.383456,0.77914,0.0160815,0.705918,-0.304231,1.65001,0.181584,1.87199,-1.06463
0.0241022,-0.0412162,0.246831,1.29326,-0.13125,0.142668,-0.0272343,0.691979,0.376383,0.861488,-0.0138327,-0.730003,1.63694,0.558027,0.341195,-0.601474,-0.102525,0.334451,-1.16016,0.24363,1.76508,-1.25804,0.0567296,-2.04443,-0.183924,0.0683668,0.667463,-0.57388,0.793681
-0.248208,-1.93698,-1.31351,-1.14326,-0.433779,0.21195,-0.339284,-0.839948,-0.633663,0.402878,-0.0760147,0.979504,0.0853495,-0.480569,-1.57628,0.854557,-1.64691,-1.711,-0.728592,-2.09299,-1.72204,0.672829,1.11998,1.38777,-0.0684292,-1.26638,0.494231,-0.499115,-3.50858
0.203465,1.16685,0.136811,1.53432,-0.41011,0.37543,-0.0609304,0.0972998,1.72589,-0.202242,0.601225,0.108325,-0.712795,-0.21652,-0.0805267,1.10546,-0.967707,0.2712,-0.0918104,-0.431322,-1.31175,-0.646769,-0.156153,0.657557,-0.570216,-2.09243,-0.830428,-0.423663,-2.81148
0.293024,2.0107,0.323288,1.43587,-0.241713,0.186943,0.644305,3.39136,1.08766,-0.320804,-0.275561,-0.420124,-0.476222,0.467242,0.727587,-0.843912,1.36929,1.55225,0.396001,2.34911,-0.261429,-0.706699,-1.44862,-0.998919,-1.11656,4.44753,-1.35756,1.65147,1.62902
0.152414,-0.996973,0.226652,-0.220408,0.386724,-0.527259,1.00533,2.07317,0.370805,-0.693962,0.421577,0.0520935,-0.412003,0.115289,0.187936,0.91436,0.125739,0.00572284,-0.671623,0.397158,-0.810184,0.82105,-0.269728,0.823354,1.59066,-1.15964,-0.669714,-0.489071,-0.00337786
0.436892,0.970494,0.39872,1.12057,0.647307,-0.318223,1.11817,1.59444,0.53778,-0.376515,-0.223706,1.04578,-0.637574,-0.229505,0.287082,-1.53604,2.40844,-0.332297,1.04518,1.27815,0.939489,-0.519942,0.517142,-1.12849,0.544102,1.70759,-0.242749,1.12764,4.53472
-0.675474,0.720109,-0.305442,0.74948,-0.286358,0.841875,-1.93175,0.386375,-1.09029,-0.223605,0.00333089,1.03555,-0.63633,0.816169,0.365143,-2.64502,0.821491,-0.530134,-0.716715,-0.356186,3.19446,-1.6421,0.982664,4.16297,1.65154,2.38545,0.565982,0.514176,6.22824
-0.595349,0.28995,0.970637,-0.421736,-0.303473,-0.701602,-0.115203,-0.187195,0.103224,0.223494,0.639098,1.10708,-0.810621,-0.247205,0.658591,0.409955,-0.185228,0.617929,-0.160107,-0.136162,-2.81777,0.663392,-0.610859,-0.290849,-0.270396,0.27967,0.0686219,-0.689289,-0.0569178
-0.357869,0.0230085,1.07332,0.969244,1.09942,0.856415,1.07551,2.38466,-1.08887,0.234928,-0.338632,-0.502589,2.82574,1.42274,0.0231399,-0.442475,1.8335,1.68594,1.77834,2.28337,2.28716,-2.50418,-0.245292,-1.62769,0.277141,2.91521,0.175605,1.59811,5.90353
0.832971,-1.6405,0.732909,-0.18518,0.124826,0.117602,-0.432236,-0.110895,-0.335472,-0.417406,-0.424435,1.14278,-1.1853,-0.0706041,1.0932,-2.16641,1.49463,0.555177,0.49022,0.784546,-1.83166,-1.58741,-0.343919,0.757058,-0.16208,-4.46843,0.768383,0.00597503,-0.066937
0.931882,-1.49818,0.382526,-0.150617,0.138336,0.106911,-0.183254,-0.5732,0.818159,0.867428,-0.0179887,-0.100766,0.642164,0.923068,0.286663,0.716488,0.521743,-0.418787,-0.161024,-0.163951,-1.16692,0.358918,1.82169,-2.94322,-0.410384,3.46339,-1.15382,1.9418,4.05402
-0.670581,-1.15272,0.195751,1.84967,-0.311441,-1.70038,0.804877,1.57062,0.271148,1.4139,-0.263978,-1.86241,-1.23342,0.943258,0.405931,-1.39737,1.72993,-2.14114,-0.863462,-1.05941,0.463388,-0.419436,1.44052,1.06235,0.437387,2.65738,0.15013,2.39125,4.89712
0.15546,1.40943,-0.10364,0.377782,-0.255073,-1.04855,1.00025,2.65409,-1.65025,0.393198,0.399303,0.0659703,-0.233274,-1.06794,1.19451,-0.604998,0.686908,-0.232051,-2.03442,0.367847,-2.03201,-0.354537,-0.611792,-0.154354,1.45689,-1.84413,-0.863215,0.430667,4.78835
-0.199418,-0.919663,0.741617,0.287389,-0.112187,0.38988,0.824422,-1.00403,-0.99053,-0.095838,0.0591972,1.29354,0.467575,-1.48823,0.386692,-0.261305,-0.934443,0.090143,-1.03038,-1.27381,-1.78605,-1.15788,-0.263427,2.31002,-1.52366,-1.14404,0.287422,-0.282118,-0.884524
0.115232,0.261288,-0.259903,0.481191,0.527933,-0.204071,0.290776,-0.195804,-0.28208,-0.00508772,-1.09716,-0.202283,1.77653,1.81355,0.830266,-2.76607,1.78617,2.08673,1.01002,2.69196,-1.45453,-0.459275,-1.21585,0.172127,-1.25157,3.30472,-0.318531,1.69121,3.40324
1.66408,-1.01688,0.20518,-0.579947,0.571344,-1.09238,-1.50143,-2.16268,-0.552296,-0.388494,1.23262,-1.14693,-2.18102,1.5218,-0.757599,0.550446,-0.382534,-1.40635,0.280971,-2.01608,-2.36595,1.10334,0.976485,-0.207712,0.280046,-1.38595,-1.3293,-0.836203,-5.36364
0.292226,-1.1073,0.304561,0.129575,0.225402,-0.315282,-0.152205,-0.26576,0.149445,1.04114,-0.616181,0.0677358,0.492381,0.462374,0.878586,-0.473543,0.72417,0.844647,-0.404392,1.12428,2.10111,-0.778808,-0.628659,-0.199519,-1.11984,5.59985,-1.45082,-0.0449448,2.91138
0.114991,1.94677,-0.610488,0.489961,1.1036,0.406931,0.407886,1.71319,-0.290428,-0.934633,0.132481,0.143343,-0.890333,-0.50612,0.230423,-0.417696,2.0936,0.702028,0.507689,1.25944,2.73946,-0.442025,-0.224369,0.18998,1.48479,1.44319,2.45375,1.08346,5.89813
-0.0630672,0.413796,-0.554627,-0.445136,-0.157347,0.721267,0.931431,0.301507,-0.315293,-0.277655,0.891719,-0.247764,0.812297,-1.31307,-0.908091,1.25447,-0.953411,-0.476059,1.11293,-1.49673,2.52637,0.88045,0.679498,-0.694689,-2.65404,3.54919,-2.0914,-0.355432,-1.91985
-0.412449,-1.82072,-0.290345,-0.0943885,-0.711678,0.447828,-0.520593,-1.09904,-0.849456,0.550703,0.602943,-0.541285,1.29054,-2.11148,-1.83231,-0.31098,-1.50667,-1.08397,-0.324487,-0.734428,-1.20095,4.8357,-3.36215,-1.51417,0.948225,2.91557,-4.16702,0.170471,-1.28145
0.241443,-0.603696,-0.246172,0.470263,1.11714,0.937667,-0.327644,-0.0476385,-0.113869,0.708324,-0.974169,0.562629,-0.930546,-0.460495,0.906001,0.16234,1.22843,0.331604,-0.215487,-0.139187,-0.133275,-0.81133,1.13568,-0.324364,-0.732374,0.147447,-0.247391,0.214981,0.182045
-0.75601,-1.16255,0.0706979,0.403774,0.100388,0.660776,-0.311724,-0.56387,-0.228409,0.410871,-0.285395,2.2563,-1.65466,1.13275,0.470627,-0.580909,0.80662,1.43673,-0.610432,1.78062,-2.08692,-1.17898,-0.549446,0.977462,1.98836,-3.65307,0.0451389,-0.260563,1.44445
0.82931,-1.46455,0.721797,-0.685847,0.803765,-0.407271,-0.490341,0.782537,-0.743637,-0.069783,-0.209043,0.859821,-0.318893,-0.144506,0.210217,-1.42433,1.4524,-0.814874,0.198371,-0.236093,-1.88008,-0.675219,0.501187,-2.08553,-1.57876,3.78132,-0.585155,-0.0656757,2.4783
0.462578,2.27065,-0.0497414,0.140759,0.777872,0.84644,-0.0613598,2.41168,2.00846,0.153511,0.0196072,1.60608,-0.780688,0.318149,0.281011,-1.55832,2.05263,1.64069,0.734484,2.79095,1.70854,-2.30176,-0.404659,0.119733,0.853975,0.787304,-0.701234,-0.200866,5.31355
1.4919,-0.0832174,-0.739496,-0.486335,-0.261978,0.139923,-1.66388,-0.501015,0.353428,-0.486057,0.961775,-1.48001,-0.989743,0.288193,-0.68309,0.876969,-0.127498,-1.05978,1.80534,-0.904766,-1.2065,0.182405,1.27634,0.254998,1.29837,-1.74311,2.74194,-0.205315,0.767815
1.07405,-1.05249,0.969075,-1.04915,1.35329,-0.76568,-0.523634,0.357403,0.27184,1.08097,0.976883,0.109843,-0.699316,-1.27354,-1.03214,-0.577446,0.702218,-1.03342,-0.901975,-1.11491,-2.00057,-0.807384,-1.41509,2.56205,-0.601624,-0.442676,-1.6406,0.663593,0.129902
-0.689657,-1.06089,-0.483337,0.157925,-0.133616,0.697869,-0.21188,-1.1963,0.130825,-2.05169,-0.456422,0.0557191,-1.04111,0.262176,-0.326637,-0.0988223,-0.445256,0.923416,0.48684,0.66985,-2.44534,0.395195,-0.752541,0.690548,-0.664847,-1.8314,0.588872,-1.15602,-3.74889
0.224745,0.357782,0.741087,-1.10983,-0.398889,0.609525,-0.342452,-0.516104,0.214955,-0.35257,-0.0179674,-1.75902,0.426288,-0.566027,0.220197,-0.349493,-0.125512,-0.454647,0.525367,-1.51765,0.491514,0.923496,-0.512579,0.0606359,-1.61645,7.57447,1.90093,2.36192,1.99698
-0.561909,1.433,0.919808,3.33108,1.35614,-0.231022,0.718219,3.20973,-0.183097,1.33513,0.605954,-0.817279,-0.441527,0.435677,0.310223,-0.453217,0.68626,0.994191,0.983737,1.03812,2.12778,-0.58435,-0.171886,0.99387,-0.921554,4.7875,0.829582,0.515314,2.57038
-0.399916,1.1157,0.19056,0.296904,0.177334,0.541844,-1.19599,-0.800472,2.79254,1.07258,0.789881,0.341643,-0.578257,-0.390701,-0.128042,-0.563733,-0.555389,-0.577012,-0.030133,0.0557738,-0.26199,1.55359,-1.81503,1.48098,2.21137,-3.54622,-0.217607,-0.304532,0.646602
0.551505,0.30378,0.513083,2.32769,-0.135523,-0.513046,0.380138,0.141222,1.52707,0.91325,-0.400966,0.671126,0.152245,0.0359826,1.64407,1.48234,0.419048,-4.25816,0.815972,-0.666099,4.58172,-4.30787,-4.17782,0.0879222,-3.00844,0.77272,-0.903099,2.82399,6.59393
-0.717136,1.1564,0.78287,1.36779,-0.192772,0.136422,0.499775,1.45482,-0.386196,0.874917,-0.537664,-0.0284104,1.32672,1.29564,-0.0882232,0.697651,0.0170596,-0.549416,-2.86215,-1.47168,0.638906,-3.03266,-1.03876,-3.10378,-0.208442,-2.54495,-0.617331,1.09002,1.38829
1.23328,1.20323,-0.868171,0.86117,0.445141,0.611602,-0.0217469,-0.405586,-0.135921,-0.750389,-0.222947,-0.0550637,0.715209,0.239906,1.33595,-0.868949,0.349807,0.678301,2.87054,1.26475,-1.63469,0.728895,0.889778,-1.38375,0.756146,1.32776,0.720967,-1.37052,0.279213
0.386443,1.20178,-0.0608461,1.67111,0.718295,-0.41684,-0.00109152,1.55317,-0.296444,-0.295995,-0.168238,0.876681,-0.253348,0.0348036,0.63633,-0.582834,0.654633,0.350276,1.52217,2.77007,0.0474381,0.763126,-1.5679,-0.0888155,-1.71199,6.31949,1.37407,1.8724,2.09787
-1.65265,0.033436,-0.619425,0.995843,-0.581682,1.153,0.686383,0.752217,-0.71452,-0.315126,0.521504,-1.23805,0.29493,-0.601538,-1.91451,-0.556929,-1.46309,-1.54178,-0.185272,-2.47593,0.0351157,-0.235861,4.88572,-4.66186,0.622249,1.17732,1.70564,0.587943,2.01374
0.0611862,2.49789,0.84327,3.39507,0.409928,0.942243,1.11052,4.42855,1.07624,-0.401229,-0.504989,-0.255297,-0.0585069,0.0134519,2.1492,0.227114,1.17481,-0.544333,1.23493,1.14677,2.57967,-2.61134,0.471964,1.53555,-0.13598,0.483626,0.263197,-0.408065,1.89831
0.192313,0.896092,-0.181541,0.241513,0.492901,-0.146677,1.14627,3.90271,0.161612,0.700625,0.289036,-0.96304,2.65686,-2.14691,-0.391912,0.0620524,-0.748193,-0.607022,-0.428385,0.915303,1.94717,3.79703,-1.75234,-0.99179,0.343334,1.47119,-8.4964,-1.38189,-0.596757
-0.0846963,-2.69051,-1.13393,-1.2361,-0.732473,0.571683,-0.487578,-1.92033,0.50762,-1.06262,-0.308279,2.32265,-5.04218,1.7436,-0.459396,-2.96055,0.936956,0.439537,-0.552889,0.0710087,-3.34033,-1.19527,1.11086,1.99016,0.976597,-0.939166,2.70468,-1.58063,-3.42349
-0.802769,-0.0801612,0.990611,0.993041,0.160919,-0.270756,1.01755,1.1122,-0.619569,0.249631,-0.270486,0.0422435,-0.775924,1.61677,1.25466,-0.708346,0.113408,0.863395,-0.147843,0.78616,2.47452,-0.598282,-1.08114,0.167459,-1.39696,3.01329,1.95785,0.0949341,1.61949
0.376197,-0.191756,1.58869,0.387038,-0.202128,-0.00742636,-0.601382,-1.2885,-0.683684,-0.171305,-1.14092,-0.485343,1.17845,0.234163,-0.882246,-0.938884,-1.21458,-0.110414,-0.765405,-0.526304,-1.38463,2.27353,-1.52206,2.31949,2.02616,0.629829,-1.66311,4.70848,-0.535842
0.506858,0.712401,0.796441,1.8107,0.522709,-0.214518,0.347685,2.89598,0.539366,0.00577598,0.186008,-1.316,-1.60218,0.764455,1.65171,-1.3127,0.32145,0.148871,-2.20112,-0.332493,1.77047,-2.24867,-2.70827,-1.59397,0.510183,-1.9855,-2.35335,2.30644,6.18316
-0.78616,-0.220165,1.16443,-0.42459,-0.394847,-0.417278,-0.581019,-0.196694,0.757062,-0.306893,0.87403,-0.140981,0.00567641,-1.63594,1.61539,-1.13458,-1.50581,-1.07747,-2.4511,0.523508,-0.424763,1.9224,1.06909,-1.17526,1.55681,1.25265,-3.26799,-0.130903,1.69889
-0.100174,-0.0331468,-1.26287,-1.15168,-2.3916,0.955629,-1.75155,-2.27163,1.70007,0.616761,1.01678,-0.762169,-0.0492417,-0.677656,-2.20707,0.970949,-1.48771,0.86376,-1.32872,0.290125,-1.15306,1.47071,1.30641,0.633264,2.54731,-3.06942,-0.117049,-0.40457,-1.14599
-0.550948,-1.28906,-1.04411,0.0153716,-0.973482,-0.458611,-0.847977,-0.618973,-0.54766,-0.0856982,0.223639,0.682562,-2.59468,1.2044,-1.00754,-0.0152178,-1.05811,0.422091,-0.416729,-1.59325,-1.29303,-0.813414,2.46101,1.40279,0.409378,-1.46067,2.38461,0.286954,-1.18945
-0.941992,0.0274822,-0.359807,0.297306,0.450579,-0.174258,-0.723642,-1.25587,-0.217809,0.725267,-0.675299,-1.08455,0.652281,-0.705071,-0.0997477,0.797952,0.00463163,-0.289604,-1.62562,-1.52702,-1.62376,1.47071,0.0481093,-0.914595,-0.41681,0.0377455,0.180007,0.223651,-2.06718
-0.378007,-0.714306,0.881247,-0.467426,0.459173,0.502431,-0.384145,-0.201895,-0.0979281,-0.00194799,-0.394883,-0.0601426,-0.396313,-0.00611619,-1.12968,0.634344,-1.00752,-0.902427,0.26433,-0.328719,0.0970381,0.995137,4.80434,-2.72546,1.53422,2.40702,0.597894,-0.0487211,2.38307
-0.76796,-0.118487,-0.900701,-1.09967,-0.324239,-0.266077,1.31095,-1.01748,0.0850651,0.0360905,0.379668,0.137273,-0.082151,-0.0167155,-0.00142567,-0.275461,1.64153,-0.280964,-1.36876,-1.34868,3.17975,0.787852,0.470083,0.294374,0.865948,-0.6653,-0.508024,-1.27914,0.408896
0.329635,-1.16863,-0.290671,-2.06622,0.132007,-0.00479485,-0.204073,-0.486043,-0.549557,0.372142,-0.0267163,-1.09881,2.0001,-0.494494,-1.62641,1.68758,-1.10878,-0.536561,-0.0148706,-0.658953,0.887601,1.75641,-0.367498,-0.0437991,-1.50609,-0.362745,3.16012,-0.712339,-4.46703
-0.832893,-0.0447614,-0.406483,0.754622,0.210894,-0.274638,0.10781,1.36816,0.441494,0.563272,0.471,1.082,-0.472109,0.702581,1.52386,-0.343076,0.247549,-0.209887,0.0511156,0.657702,0.609795,1.23061,-0.949078,-0.46668,0.331939,-0.216711,-1.06318,0.204007,0.558589
0.226155,-0.742558,0.309171,0.299016,-0.405748,0.346545,-0.481825,1.19446,-0.161126,-0.0198019,-1.20992,1.27536,-0.149217,-1.04593,0.35334,-1.51713,0.319769,0.764759,0.245134,0.3021,-0.957829,-3.20841,-1.18165,0.0470688,-1.48668,-0.89529,1.40063,0.935814,1.46911
-0.141158,-0.280936,-0.254393,1.12648,0.729405,1.59827,-0.750188,0.264228,0.845939,1.18783,-0.0915406,-0.638808,0.703825,0.0166393,-0.0508593,-1.19251,0.111329,0.615534,-0.0087252,0.495196,0.56112,0.00550615,-1.47073,-0.899398,-3.45148,6.16472,1.076,3.05911,4.62074
-0.102184,-0.866057,0.142686,-2.26041,-0.533261,0.386532,-0.477667,-1.6527,0.533508,0.127591,-0.182091,0.788343,-0.828514,-2.16601,-1.80166,2.41431,-2.74116,-1.27646,-0.182511,-1.73121,0.542097,2.92713,1.19986,0.465601,-0.279558,-1.69764,-0.657248,-1.77679,-5.89441
0.117469,-0.494428,-0.00794189,-1.32202,0.934993,0.457295,0.162177,0.823465,0.855189,0.0425053,-0.0815293,0.38009,-0.630086,-0.860626,-0.803435,-0.485198,-0.73491,-0.871117,-0.40086,-1.1028,-1.66297,-0.539098,2.20299,1.12333,-1.08623,4.9691,2.44829,1.15159,2.46996
0.845198,2.38713,0.487181,2.53053,-0.0441364,1.03992,1.60188,3.25038,0.529526,-0.487093,-0.0333528,0.626386,0.891719,-0.706023,1.49028,-2.00178,1.69129,-0.148792,0.71414,0.850871,0.51388,-0.745035,-3.30063,-1.26144,-1.42488,5.17878,-5.00176,0.66844,6.46592
-0.314888,0.774385,-0.736676,1.60546,-0.245044,-0.593371,0.326556,0.497447,0.465797,-0.903449,-0.175435,-0.0671417,0.763859,1.28584,-0.729452,-0.0684594,0.16934,-0.346409,0.682117,-0.308352,0.799145,-0.387746,-0.208273,-2.81505,-0.157616,-4.3013,6.23298,1.28386,-0.689251
-1.18808,-1.03715,-0.0476394,-0.290918,-0.925553,-0.143381,-1.32035,-0.126101,0.183124,1.00331,-0.686479,0.120444,-1.87242,0.156179,0.16469,1.1199,-0.336571,-2.17383,0.0304483,-1.96973,6.69098,-0.752702,0.615818,-0.153826,-0.349365,0.262033,-0.986465,-0.174965,0.249521
-0.0180072,2.74215,1.90692,1.2158,1.35114,1.7312,-0.311849,3.25897,2.13662,1.41195,-1.02964,-1.02592,1.32483,1.50293,2.21662,-0.675094,3.97409,3.6901,0.370568,4.58758,1.37274,-3.18586,-3.62189,-1.54032,2.17266,0.755104,0.892579,1.76655,8.49059
0.0930338,0.226968,0.290224,0.162741,0.424386,0.253668,-1.44625,0.620425,0.859608,0.805551,-0.316478,0.0445503,-0.325222,-0.382042,-2.3741,0.080869,0.860162,1.72712,-0.624352,1.88833,1.09122,0.835309,-0.0776243,-1.83364,4.30417,-7.07536,-5.07199,-2.13648,-2.58694
-0.437053,-0.414619,0.579078,2.20757,0.972097,-2.50789,1.99245,3.66295,0.0506112,0.575732,-0.174885,-0.27437,-1.2139,-0.812072,-0.243161,-0.188776,1.66402,0.947287,1.17226,3.69103,0.278682,-0.119416,2.54239,-0.80484,3.13829,0.387591,-1.2619,0.619742,0.738885
